"id","url","title","price_text","price_number","location_text","ad_details_text","features_main_json","features_amenities_json","description_text","gallery_urls","agency_name","agency_url","agency_logo","has_phone_box","has_map_block","error"
"8246895","https://www.mubawab.ma/fr/a/8246895/appartement-%C3%A0-louer-%C3%A0-route-nationale-assilah-surface-totale-60-m%C2%B2-meubl%C3%A9","Appartement à louer à Route Nationale Assilah. Surface totale 60 m². Meublé","3 500 DH","3500","Route Nationale Assilah (N1) à Tanger","[""60 m²"", ""1 Pièce"", ""1 Chambre"", ""1 Salle de bain""]","{""Type de bien"": ""Appartement"", ""Etat"": ""À rénover"", ""Étage du bien"": ""4ème""}","[""Jardin"", ""Terrasse"", ""Garage"", ""Vue sur mer"", ""Concierge"", ""Chambre rangement"", ""Meublé"", ""Salon Marocain"", ""Salon européen"", ""Antenne parabolique"", ""Cheminée"", ""Climatisation"", ""Sécurité"", ""Porte blindée"", ""Cuisine équipée"", ""Réfrigérateur"", ""Four"", ""TV"", ""Machine à laver"", ""Micro-ondes"", ""Internet""]","Appartement à louer idéalement placé. Prix 3 500 DH. 1 salle de bains, surface de 60 m². 1 Pièces. 1 chambre à coucher. 4ème étage. À rénover. Bien meublé.Venez découvrir cet appartement en location à Route Nationale Assilah (N1). Les extérieurs sont constitués d'un jardin et d'une terrasse. Un garage est également à votre disposition. Porte blindée. Le bien dispose également d'une Antenne parabolique et d'un beau salon marocain traditionnel.Programmez dès maintenant votre visite pour cet appartement d'exception à Tanger. Nombreux équipements dont cheminée et climatisation. La résidence dispose également d'un service de conciergerie. Lave-linge. Four.","[""https://www.mubawab-media.com/ad/8/246/895F/h/photo_00_81354640.avif"", ""https://www.mubawab-media.com/ad/8/246/895F/h/photo_01_81354641.avif"", ""https://www.mubawab-media.com/ad/8/246/895F/h/photo_02_81354642.avif"", ""https://www.mubawab-media.com/ad/8/246/895F/h/photo_03_81354643.avif"", ""https://www.mubawab-media.com/ad/8/246/895F/h/photo_04_81354644.avif"", ""https://www.mubawab-media.com/ad/8/246/895F/h/photo_05_81354645.avif"", ""https://www.mubawab-media.com/ad/8/246/895F/h/photo_06_81354646.avif"", ""https://www.mubawab-media.com/ad/8/246/895F/h/photo_07_81354647.avif""]","","","","True","True",""
"8246893","https://www.mubawab.ma/fr/a/8246893/superbe-appartement-%C3%A0-louer-%C3%A0-ain-mezouar-surface-totale-60-m%C2%B2-bien-meubl%C3%A9","Superbe appartement à louer à Ain Mezouar. Surface totale 60 m². Bien meublé","9 000 DH","9000","Ain Mezouar à Marrakech","[""60 m²"", ""2 Pièces"", ""1 Chambre"", ""1 Salle de bain""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Nouveau"", ""Années"": ""1-5 ans"", ""Étage du bien"": ""4ème"", ""Orientation"": ""Ouest"", ""Type du sol"": ""Marbre""}","[""Jardin"", ""Terrasse"", ""Garage"", ""Ascenseur"", ""Vue sur les montagnes"", ""Piscine"", ""Concierge"", ""Chambre rangement"", ""Meublé"", ""Façade extérieure"", ""Salon européen"", ""Antenne parabolique"", ""Climatisation"", ""Sécurité"", ""Double vitrage"", ""Cuisine équipée"", ""Réfrigérateur"", ""Four"", ""TV"", ""Machine à laver"", ""Micro-ondes"", ""Internet""]","Appartement en location à saisir. Prix 9 000 DH. 2 pièces, 1 salle de bains, superficie 60 m². 1 chambre à coucher. 4ème étage. Moins de 5 ans. Revêtement: Marbre. Entièrement meublé.Cet appartement est proposé à la location à Ain Mezouar. Résidence parfaitement équipée avec ascenseur et parking. Vous profiterez également d'une belle terrasse. Appréciez le confort de la climatisation. La résidence dispose également d'un service de concierge et d'une piscine.Profitez du confort du double vitrage. En prime, une magnifique vue sur les montagnes. Équipé d'une parabole. La résidence est sécurisée. Micro-ondes.","[""https://www.mubawab-media.com/ad/8/246/893F/h/photo_00_81354626.avif"", ""https://www.mubawab-media.com/ad/8/246/893F/h/photo_01_81354627.avif"", ""https://www.mubawab-media.com/ad/8/246/893F/h/photo_02_81354628.avif"", ""https://www.mubawab-media.com/ad/8/246/893F/h/photo_03_81354629.avif"", ""https://www.mubawab-media.com/ad/8/246/893F/h/photo_04_81354630.avif"", ""https://www.mubawab-media.com/ad/8/246/893F/h/photo_05_81354631.avif"", ""https://www.mubawab-media.com/ad/8/246/893F/h/photo_06_81354632.avif""]","Karima Lemfedel","https://www.mubawab.ma/fr/b/10129/karima-lemfedel","https://www.mubawab-media.com/assets/common/agency-nologo.jpg","True","True",""
"8246890","https://www.mubawab.ma/fr/a/8246890/louez-cet-appartement-%C3%A0-hamria-surface-de-130-m%C2%B2-antenne-parabolique-r%C3%A9sidence-s%C3%A9curis%C3%A9e","Louez cet appartement à Hamria. Surface de 130 m². Antenne parabolique, résidence sécurisée","4 000 DH","4000","Hamria à Meknes","[""130 m²"", ""4 Pièces"", ""3 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Nouveau"", ""Années"": ""1-5 ans""}","[""Garage"", ""Ascenseur"", ""Concierge"", ""Salon européen"", ""Antenne parabolique"", ""Sécurité"", ""Cuisine équipée"", ""Four""]","Agréable appartement à louer. Prix 4 000 DH. 3 chambres, 2 salles de bains, surface 130 m². 4 pièces. Moins de 5 ans. Équipé d'une antenne parabolique. Sécurité dans la résidence.Cet appartement est à louer à Hamria. Conciergerie à disposition. Ascenseur.Programmez dès maintenant votre visite pour cet appartement d'exception à Meknes. Cuisine entièrement équipée. Cuisinière avec four. Décoration moderne avec salon européen.","[""https://www.mubawab-media.com/ad/8/246/890F/h/photo_00_81354613.avif"", ""https://www.mubawab-media.com/ad/8/246/890F/h/photo_01_81354614.avif"", ""https://www.mubawab-media.com/ad/8/246/890F/h/photo_02_81354615.avif"", ""https://www.mubawab-media.com/ad/8/246/890F/h/photo_03_81354616.avif"", ""https://www.mubawab-media.com/ad/8/246/890F/h/photo_04_81354617.avif"", ""https://www.mubawab-media.com/ad/8/246/890F/h/photo_05_81354618.avif"", ""https://www.mubawab-media.com/ad/8/246/890F/h/photo_06_81354619.avif"", ""https://www.mubawab-media.com/ad/8/246/890F/h/photo_07_81354620.avif"", ""https://www.mubawab-media.com/ad/8/246/890F/h/photo_08_81354621.avif"", ""https://www.mubawab-media.com/ad/8/246/890F/h/photo_09_81354622.avif"", ""https://www.mubawab-media.com/ad/8/246/890F/h/photo_010_81354623.avif"", ""https://www.mubawab-media.com/ad/8/246/890F/h/photo_011_81354624.avif""]","وكالة باسم الله العقارية","https://www.mubawab.ma/fr/b/10936/%D9%88%D9%83%D8%A7%D9%84%D8%A9-%D8%A8%D8%A7%D8%B3%D9%85-%D8%A7%D9%84%D9%84%D9%87-%D8%A7%D9%84%D8%B9%D9%82%D8%A7%D8%B1%D9%8A%D8%A9","https://www.mubawab-media.com/business/10/936F/s/LOGO00_79073437.avif","True","True",""
"8246889","https://www.mubawab.ma/fr/a/8246889/malabata-tower","Malabata Tower","9 000 DH","9000","Centre à Tanger","[""90 m²"", ""4 Pièces"", ""2 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Bon état"", ""Années"": ""5-10 ans"", ""Étage du bien"": ""10ème"", ""Type du sol"": ""Marbre""}","[""Terrasse"", ""Garage"", ""Ascenseur"", ""Concierge"", ""Meublé"", ""Façade extérieure"", ""Salon européen"", ""Climatisation"", ""Sécurité"", ""Double vitrage"", ""Cuisine équipée"", ""Réfrigérateur"", ""Four"", ""TV"", ""Machine à laver"", ""Internet""]","Magnifique appartement haut standing dans la tour Tower, il se compose de 2 chambres dont 1 lit double et 2 lit simple.Climatisation réversible, salon européen, cuisine équipée, un balcon ensoleillé.Place de parking sous terrain, idéal pour les couples, à 2 minutes de la plageIl se situe en face de l'hôtel movenpick.","[""https://www.mubawab-media.com/ad/8/246/889F/h/1000084712_81354588.avif"", ""https://www.mubawab-media.com/ad/8/246/889F/h/1000084715_81354589.avif"", ""https://www.mubawab-media.com/ad/8/246/889F/h/1000084716_81354590.avif"", ""https://www.mubawab-media.com/ad/8/246/889F/h/1000084719_81354591.avif"", ""https://www.mubawab-media.com/ad/8/246/889F/h/1000084700_81354592.avif"", ""https://www.mubawab-media.com/ad/8/246/889F/h/1000084681_81354593.avif"", ""https://www.mubawab-media.com/ad/8/246/889F/h/1000084678_81354594.avif"", ""https://www.mubawab-media.com/ad/8/246/889F/h/1000084679_81354595.avif"", ""https://www.mubawab-media.com/ad/8/246/889F/h/1000084680_81354596.avif"", ""https://www.mubawab-media.com/ad/8/246/889F/h/1000084717_81354597.avif"", ""https://www.mubawab-media.com/ad/8/246/889F/h/1000084718_81354598.avif""]","","","","True","True",""
"8246885","https://www.mubawab.ma/fr/a/8246885/appartement-meubl%C3%A9-2-chambres-%C3%A0-louer-maarif","Appartement meublé 2 chambres à louer maarif","6 500 DH","6500","Maârif à Casablanca","[""80 m²"", ""4 Pièces"", ""2 Chambres"", ""1 Salle de bain""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Bon état"", ""Années"": ""1-5 ans"", ""Étage du bien"": ""2ème"", ""Orientation"": ""Sud"", ""Type du sol"": ""Carrelage""}","[""Terrasse"", ""Ascenseur"", ""Concierge"", ""Chambre rangement"", ""Meublé"", ""Salon européen"", ""Antenne parabolique"", ""Climatisation"", ""Sécurité"", ""Cuisine équipée"", ""Réfrigérateur"", ""Four"", ""TV"", ""Machine à laver"", ""Micro-ondes"", ""Internet""]","A LOUER – APPARTEMENT 2 CHAMBRES – QUARTIER MAARIF, CASABLANCAEMPLACEMENT : A COTE DE LA BOULANGERIE LA COLOMBE D’ORETAGE : 2E ETAGE AVEC ASCENSEURDESCRIPTION DU BIEN :BEL APPARTEMENT BIEN SITUE SE COMPOSANT DE :1 SALON LUMINEUX2 CHAMBRES1 SALLE DE BAIN1 PETIT BALCON ATTENANT AU SALON1 AUTRE PETIT BALCONLOYER MENSUEL : 6 500 DHCAUTION : 1 MOIS DE LOYERPOUR PLUS D’INFORMATIONS OU VISITE, CONTACTEZ-NOUS EN MESSAGE PRIVE.","[""https://www.mubawab-media.com/ad/8/246/885F/h/photo_00_81354528.avif"", ""https://www.mubawab-media.com/ad/8/246/885F/h/photo_01_81354529.avif"", ""https://www.mubawab-media.com/ad/8/246/885F/h/photo_02_81354530.avif"", ""https://www.mubawab-media.com/ad/8/246/885F/h/photo_03_81354531.avif"", ""https://www.mubawab-media.com/ad/8/246/885F/h/photo_04_81354532.avif"", ""https://www.mubawab-media.com/ad/8/246/885F/h/photo_05_81354533.avif"", ""https://www.mubawab-media.com/ad/8/246/885F/h/photo_06_81354534.avif"", ""https://www.mubawab-media.com/ad/8/246/885F/h/photo_07_81354535.avif""]","","","","True","True",""
"8246883","https://www.mubawab.ma/fr/a/8246883/%C3%A0-louer-appartement-meubl%C3%A9-avec-double-jardin","À Louer Appartement Meublé avec double jardin","32 000 DH","32000","CIL (Hay Salam) à Casablanca","[""280 m²"", ""5 Pièces"", ""3 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Bon état"", ""Années"": ""10-20 ans"", ""Orientation"": ""Sud""}","[""Jardin"", ""Terrasse"", ""Garage"", ""Ascenseur"", ""Concierge"", ""Chambre rangement"", ""Meublé"", ""Salon Marocain"", ""Salon européen"", ""Sécurité"", ""Cuisine équipée""]","À louer – Appartement meublé avec double jardin au cœur du CILDécouvrez ce superbe appartement en rez-de-jardin, idéalement situé dans l’un des quartiers les plus recherchés de Casablanca, à proximité immédiate des écoles Georges Bizet, Alphonse Daudet et EFI, ainsi que des commerces du CIL et du Casablanca Finance City.Bénéficiant d’une surface habitable de 280 m² complétée par plus de 140 m² de jardins privatifs, ce bien rare allie le confort d’une villa et la sécurité d’une résidence moderne.L’appartement offre une double réception lumineuse avec terrasse plein sud, ouvrant sur un premier jardin à l’avant et un second à l’arrière, idéal pour profiter de la lumière tout au long de la journée.La grande cuisine équipée donne directement sur le jardin, la buanderie et l’espace du personnel.La partie nuit comprend trois chambres, dont une suite parentale, toutes orientées vers le jardin, garantissant calme et intimité.Détails et prestationsSuperficie habitable : 280 m²Jardins : environ 140 m² (avant et arrière)3 chambres chambre du personnelDouble réception climatiséeTerrasse exposée plein sudGrande cuisine équipéeToilette invités2 places de parking titrées box fermé de 9 m²Espace d’étendage indépendantRésidence sécurisée avec conciergeL’appartement est proposé entièrement meublé, avec des équipements de qualité et un mobilier élégant.Localisation idéale : à deux pas des écoles internationales( Bizet, EFI, Alphonse Daudet ), des commerces, et à quelques minutes seulement du CFC et des grands axes de la ville.Loyer : 32 000 MAD / mois (meublé – longue durée)Caution : 2 mois de Loyer .Frais d'agence : 1 mois de Location HT","[""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-57_81354499.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-58_81354500.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-61_81354501.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-60_81354502.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-62_81354503.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-63_81354504.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-64_81354505.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-65_81354506.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-67_81354507.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-68_81354508.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-69_81354509.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-70_81354510.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-72_81354511.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-73_81354512.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-74_81354513.avif"", ""https://www.mubawab-media.com/ad/8/246/883F/h/A%20Louer%20Appartement%20rez%20de%20jardin%203%20chambres%20a%CC%80%20Dar%20Bouazza-75_81354514.avif""]","M.CONFIDENTIAL","https://www.mubawab.ma/fr/b/9732/m-confidential","https://www.mubawab-media.com/business/9/732F/s/1_72437990.avif","True","True",""
"8246881","https://www.mubawab.ma/fr/a/8246881/appartement-%C3%A0-louer-quartier-maarif","Appartement à louer quartier Maarif","Prix à consulter","","Maârif à Casablanca","[""114 m²"", ""5 Pièces"", ""3 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Bon état""}","[""Ascenseur"", ""Concierge""]","Appartements à louer dans le quartier Maarif.Immeuble bien entretenu avec ascenceur et concierge.Merci de nous contacter par téléphone pour plus d'information ou pour visiter","[""https://www.mubawab-media.com/ad/8/246/881F/h/IMG-20230303-WA0025_81354467.avif""]","","","","True","True",""
"8246880","https://www.mubawab.ma/fr/a/8246880/appartement-%C3%A0-louer-%C3%A0-agdal-2-chambres-bien-meubl%C3%A9","Appartement à louer à Agdal. 2 chambres. Bien meublé","12 500 DH","12500","Riad Al Atlas à Marrakech","[""96 m²"", ""3 Pièces"", ""2 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Nouveau"", ""Années"": ""1-5 ans"", ""Étage du bien"": ""2ème"", ""Type du sol"": ""Carrelage""}","[""Jardin"", ""Garage"", ""Piscine"", ""Concierge"", ""Meublé"", ""Salon européen"", ""Antenne parabolique"", ""Climatisation"", ""Cuisine équipée"", ""Réfrigérateur"", ""Four"", ""TV"", ""Machine à laver""]","Appartement idéal pour un cadre paisible et à proximité du centre commercial Al mazar.Prix 12 500 DH charges comprises. 3 pièces, 2 salles de bains privatives, 96 m². 2 chambres à coucher.Cet appartement est proposé à la location courte ou longue durée.Confort et sécurité avec service de conciergerie, piscine et climatisation. Four encastré.Soyez le premier à visiter cet appartement à louer à Marrakech.Location direct propriétaire. Pas de contact d’agences svp !","[""https://www.mubawab-media.com/ad/8/246/880F/h/photo_0_81354482.avif"", ""https://www.mubawab-media.com/ad/8/246/880F/h/photo_1_81354483.avif"", ""https://www.mubawab-media.com/ad/8/246/880F/h/photo_2_81354484.avif"", ""https://www.mubawab-media.com/ad/8/246/880F/h/photo_3_81354485.avif"", ""https://www.mubawab-media.com/ad/8/246/880F/h/photo_4_81354486.avif"", ""https://www.mubawab-media.com/ad/8/246/880F/h/photo_5_81354487.avif"", ""https://www.mubawab-media.com/ad/8/246/880F/h/photo_6_81354488.avif"", ""https://www.mubawab-media.com/ad/8/246/880F/h/photo_7_81354489.avif"", ""https://www.mubawab-media.com/ad/8/246/880F/h/photo_8_81354490.avif""]","","","","True","True",""
"8246879","https://www.mubawab.ma/fr/a/8246879/appartement-en-location-%C3%A0-branes-1-1-pi%C3%A8ce-meubl%C3%A9","Appartement en location à Branes 1.1 Pièce. Meublé","3 500 DH","3500","Branes 1 à Tanger","[""55 m²"", ""1 Pièce"", ""2 Chambres"", ""1 Salle de bain""]","{""Type de bien"": ""Appartement"", ""Etat"": ""À rénover"", ""Étage du bien"": ""2ème""}","[""Jardin"", ""Terrasse"", ""Ascenseur"", ""Concierge"", ""Meublé"", ""Antenne parabolique"", ""Sécurité""]","Appartement en location à saisir. Prix 3 500 DH. 2 chambres, 1 salle de bains, 55 m². 1 Pièces. 2ème étage. À rénover. Bien meublé.Venez découvrir cet appartement en location à Branes 1. Dispose d'une terrasse, ascenseur et places de parking. Équipé d'une parabole. La résidence est sécurisée.Contactez-nous pour visiter cet appartement en location à Tanger. Concierge.","[""https://www.mubawab-media.com/ad/8/246/879F/h/photo_00_81354458.avif"", ""https://www.mubawab-media.com/ad/8/246/879F/h/photo_01_81354459.avif"", ""https://www.mubawab-media.com/ad/8/246/879F/h/photo_02_81354460.avif"", ""https://www.mubawab-media.com/ad/8/246/879F/h/photo_03_81354461.avif"", ""https://www.mubawab-media.com/ad/8/246/879F/h/photo_04_81354462.avif"", ""https://www.mubawab-media.com/ad/8/246/879F/h/photo_05_81354463.avif"", ""https://www.mubawab-media.com/ad/8/246/879F/h/photo_06_81354464.avif"", ""https://www.mubawab-media.com/ad/8/246/879F/h/photo_07_81354465.avif"", ""https://www.mubawab-media.com/ad/8/246/879F/h/photo_08_81354466.avif""]","","","","True","True",""
"8246877","https://www.mubawab.ma/fr/a/8246877/superbe-appartement-%C3%A0-louer-%C3%A0-moujahidine-2-chambres-agr%C3%A9ables-antenne-parabolique-r%C3%A9sidence-s%C3%A9curis%C3%A9e","Superbe appartement à louer à Moujahidine. 2 chambres agréables. Antenne parabolique, résidence sécurisée","3 500 DH","3500","Moujahidine à Tanger","[""120 m²"", ""2 Pièces"", ""2 Chambres"", ""1 Salle de bain""]","{""Type de bien"": ""Appartement"", ""Etat"": ""À rénover"", ""Étage du bien"": ""3ème""}","[""Terrasse"", ""Antenne parabolique"", ""Sécurité""]","Belles prestations pour cet appartement à louer. Prix 3 500 DH. 2 chambres, 1 salle de bains, 120 m². 2 pièces lumineuses. 3ème étage. À rénover. Équipé d'une parabole. La résidence est sécurisée.Cet appartement est à louer à Moujahidine, Tanger. Grande terrasse.","[""https://www.mubawab-media.com/ad/8/246/877F/h/photo_00_81354441.avif"", ""https://www.mubawab-media.com/ad/8/246/877F/h/photo_01_81354442.avif"", ""https://www.mubawab-media.com/ad/8/246/877F/h/photo_02_81354443.avif"", ""https://www.mubawab-media.com/ad/8/246/877F/h/photo_03_81354444.avif"", ""https://www.mubawab-media.com/ad/8/246/877F/h/photo_04_81354445.avif"", ""https://www.mubawab-media.com/ad/8/246/877F/h/photo_05_81354446.avif"", ""https://www.mubawab-media.com/ad/8/246/877F/h/photo_06_81354447.avif"", ""https://www.mubawab-media.com/ad/8/246/877F/h/photo_07_81354448.avif"", ""https://www.mubawab-media.com/ad/8/246/877F/h/photo_08_81354449.avif""]","","","","True","True",""
